reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,346,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,346,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,347,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,347,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,347,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,347,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,347,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,347,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,347,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,347,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,347,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,347,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,347,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,347,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,347,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,347,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,347,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,347,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,347,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,347,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,347,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,347,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,348,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,348,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,348,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,348,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,348,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,348,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,348,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,348,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,348,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,348,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,348,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,348,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,348,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,348,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,348,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,348,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,348,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,348,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,348,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,348,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,349,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,349,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,349,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,349,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,349,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,349,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,349,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,349,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,349,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,349,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,349,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,349,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,349,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,349,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,349,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,349,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,349,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,349,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,349,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,349,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,350,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,350,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,350,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,350,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,350,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,350,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,350,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,350,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,350,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,350,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,350,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,350,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,350,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,350,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,350,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,350,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,350,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,350,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,350,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,350,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,351,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,351,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,351,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,351,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,351,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,351,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,351,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,351,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,351,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,351,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,351,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,351,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,351,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,351,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,351,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,351,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,351,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,351,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,351,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,351,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,352,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,352,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,352,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,352,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,352,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,352,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,352,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,352,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,352,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,352,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,352,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,352,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,352,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,352,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,352,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,352,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,352,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,352,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,352,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,352,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,353,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,353,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,353,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,353,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,353,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,353,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,353,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,353,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,353,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,353,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,353,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,353,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,353,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,353,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,353,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,353,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,353,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,353,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,353,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,353,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,354,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,354,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,354,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,354,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,354,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,354,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,354,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,354,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,354,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,354,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,354,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,354,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,354,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,354,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,354,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,354,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,354,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,354,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,354,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,354,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,355,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,355,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,355,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,355,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,355,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,355,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,355,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,355,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,355,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,355,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,355,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,355,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,355,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,355,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,355,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,355,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,355,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,355,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,355,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,355,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,356,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,356,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,356,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,356,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,356,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,356,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,356,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,356,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,356,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,356,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,356,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,356,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,356,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,356,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,356,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,356,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,356,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,356,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,356,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,356,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,357,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,357,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,357,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,357,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,357,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,357,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,357,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,357,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,357,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,357,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,357,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,357,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,357,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,357,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,357,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,357,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,357,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,357,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,357,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,357,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,358,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,358,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,358,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,358,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,358,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,358,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,358,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,358,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,358,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,358,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,358,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,358,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,358,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,358,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,358,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,358,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,358,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,358,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,358,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,358,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,359,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,359,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,359,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,359,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,359,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,359,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,359,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,359,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,359,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,359,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,359,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,359,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,359,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,359,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,359,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,359,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,359,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,359,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,359,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,359,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,360,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,360,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,360,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,360,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,360,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,360,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,360,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,360,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,360,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,360,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,360,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,360,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,360,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,360,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,360,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,360,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,360,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,360,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,360,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,360,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,361,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,361,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,361,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,361,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,361,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,361,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,361,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,361,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,361,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,361,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,361,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,361,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,361,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,361,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,361,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,361,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,361,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,361,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,361,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,361,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,362,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,362,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,362,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,362,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,362,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,362,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,362,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,362,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,362,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,362,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,362,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,362,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,362,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,362,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,362,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,362,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,362,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,362,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,362,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,362,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,363,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,363,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,363,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,363,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,363,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,363,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,363,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,363,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,363,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,363,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,363,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,363,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,363,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,363,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,363,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,363,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,363,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,363,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,363,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,363,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,364,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,364,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,364,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,364,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,364,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,364,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,364,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,364,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,364,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,364,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,364,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,364,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,364,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,364,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,364,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,364,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,364,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,364,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,364,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,364,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,365,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,365,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,365,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,365,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,365,413
