reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6328,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6329,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6330,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6331,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6332,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6333,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6334,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6335,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6336,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6337,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6338,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6339,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6340,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6341,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6342,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6343,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6344,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6345,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6346,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6347,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6348,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6349,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6350,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6351,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6352,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6353,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6354,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6355,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6356,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6357,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6358,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6359,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6360,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6361,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6362,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6363,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6364,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6365,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,6366,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,6367,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,6368,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,6369,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,6370,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,6371,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,6372,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,6373,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,6374,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,6375,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,6376,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,6377,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,6378,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,6379,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,6380,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,6381,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,6382,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,6383,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,6384,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,6385,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,6386,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,6387,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,6388,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,6389,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,6390,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,6391,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,6392,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,6393,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,6394,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,6395,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,6396,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,6397,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,6398,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,6399,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6400,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6401,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6402,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6403,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6404,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6405,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6406,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6407,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6408,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6409,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6410,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6411,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6412,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6413,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6414,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6415,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6416,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6417,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6418,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6419,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6420,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6421,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6422,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6423,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6424,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6425,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6426,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6427,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6428,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6429,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6430,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6431,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6432,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6433,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6434,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6435,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6436,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6437,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6438,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6439,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6440,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6441,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6442,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6443,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6444,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6445,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,6446,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,6447,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,6448,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,6449,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,6450,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,6451,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,6452,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,6453,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,6454,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,6455,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,6456,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,6457,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,6458,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,6459,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,6460,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,6461,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,6462,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,6463,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,6464,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,6465,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,6466,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,6467,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,6468,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,6469,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,6470,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,6471,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,6472,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,6473,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,6474,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,6475,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,6476,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,6477,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,6478,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,6479,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6480,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6481,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6482,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6483,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6484,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6485,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6486,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6487,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6488,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6489,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6490,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6491,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6492,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6493,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6494,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6495,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6496,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6497,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6498,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6499,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6500,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6501,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6502,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6503,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6504,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6505,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6506,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6507,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6508,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6509,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6510,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6511,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6512,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6513,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6514,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6515,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6516,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6517,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6518,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6519,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6520,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6521,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6522,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6523,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6524,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6525,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,6526,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,6527,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,6528,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,6529,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,6530,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,6531,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,6532,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,6533,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,6534,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,6535,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,6536,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,6537,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,6538,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,6539,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,6540,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,6541,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,6542,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,6543,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,6544,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,6545,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,6546,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,6547,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,6548,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,6549,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,6550,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,6551,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,6552,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,6553,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,6554,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,6555,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,6556,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,6557,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,6558,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,6559,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6560,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6561,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6562,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6563,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6564,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6565,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6566,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6567,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6568,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6569,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6570,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6571,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6572,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6573,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6574,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6575,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6576,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6577,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6578,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6579,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6580,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6581,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6582,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6583,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6584,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6585,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6586,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6587,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6588,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6589,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6590,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6591,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6592,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6593,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6594,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6595,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6596,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6597,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6598,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6599,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6600,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6601,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6602,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6603,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6604,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6605,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,6606,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,6607,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,6608,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,6609,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,6610,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,6611,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,6612,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,6613,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,6614,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,6615,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,6616,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,6617,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,6618,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,6619,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,6620,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,6621,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,6622,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,6623,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,6624,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,6625,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,6626,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,6627,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,6628,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,6629,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,6630,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,6631,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,6632,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,6633,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,6634,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,6635,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,6636,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,6637,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,6638,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,6639,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6640,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6641,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6642,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6643,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6644,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6645,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6646,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6647,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6648,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6649,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6650,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6651,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6652,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6653,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6654,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6655,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6656,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6657,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6658,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6659,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6660,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6661,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6662,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6663,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6664,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6665,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6666,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6667,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6668,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6669,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6670,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6671,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6672,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6673,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6674,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6675,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6676,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6677,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6678,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6679,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6680,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6681,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6682,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6683,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6684,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6685,92
